timestamps,playback_time,rounded_playback_time,quat_x,quat_y,quat_z,deg_roll,deg_pitch,deg_yaw,rad_roll,rad_pitch,rad_yaw,deg_inclination,deg_azimuth,rad_inclination,rad_azimuth,subtitle
1631002229.058,4.993000030517578,5.0,0.013196579180657864,0.0066808005794882774,0.006981071550399065,1.5176678895950317,0.7549258470535278,0.810064971446991,0.026488301625227095,0.013175941639491194,0.014138300906823846,90.75492584705353,359.189935028553,1.5839722684343878,6.269047006272762,
1631002229.557,5.491999864578247,5.5,0.013788784854114056,0.005937901791185141,0.006271907594054937,1.5844472646713257,0.6704486608505249,0.7280644178390503,0.027653821592732664,0.011701536597428466,0.012707121257907166,90.67044866085052,359.27193558216095,1.582497863392325,6.270478185921679,<Info>
1631002230.06,5.994999885559082,6.0,0.012710071168839931,0.006561849266290665,0.00688808411359787,1.461743950843811,0.7418262958526611,0.7988668084144592,0.02551224476333465,0.012947311340502492,0.013942856091731055,90.74182629585266,359.20113319158554,1.583743638135399,6.269242451087855,<Info>
1631002230.561,6.496000051498413,6.5,0.012445560656487942,0.007700368762016296,0.006973062176257372,1.4324370622634888,0.8723704218864441,0.8100519180297852,0.025000743064092897,0.015225736158930452,0.014138073081714969,90.87237042188644,359.1899480819702,1.586022062953827,6.269047234097871,<Info>
1631002231.061,6.996000051498413,7.0,0.012478520162403584,0.007046355865895748,0.0066301701590418816,1.435397744178772,0.7978973984718323,0.76984041929245,0.02505241671161884,0.013925936696430646,0.013436250031586928,90.79789739847183,359.23015958070755,1.5847222634913272,6.269749057147999,<Info>
1631002231.564,7.498999834060669,7.5,0.01289064809679985,0.007204355206340551,0.006276847328990698,1.4824669361114502,0.8162076473236084,0.7299169301986694,0.02587392908709723,0.01424551082575365,0.01273945369801641,90.81620764732361,359.27008306980133,1.5850418376206503,6.2704458534815695,<Info>
1631002232.065,8.0,8.0,0.012673680670559406,0.008107099682092667,0.006130875088274479,1.458146095275879,0.920018196105957,0.7143383622169495,0.02544945033766302,0.016057346700307822,0.012467556393989629,90.92001819610596,359.28566163778305,1.5868536734952043,6.270717750785597,<Info>
1631002232.567,8.501999855041504,8.5,0.011314387433230877,0.007617081981152296,0.006803013384342194,1.3025810718536377,0.8639643788337708,0.7894679307937622,0.022734328478002816,0.015079023030596907,0.013778814731257881,90.86396437883377,359.21053206920624,1.5858753498254934,6.269406492448328,<Info>
1631002233.069,9.003999948501587,9.0,0.00965231005102396,0.008874530903995037,0.007335759699344635,1.1136513948440552,1.0087699890136719,0.850500226020813,0.019436883559456164,0.017606357703595598,0.014844029233019137,91.00876998901367,359.1494997739792,1.5884026844984922,6.2683412779465675,<Info>
1631002233.563,9.497999906539917,9.5,0.010096465237438679,0.007392830681055784,0.006643012631684542,1.162685751914978,0.8394152522087097,0.7698158025741577,0.02029269453694233,0.014650559942500588,0.013435820388801692,90.83941525220871,359.23018419742584,1.5854468867373972,6.269749486790785,in <Scene> <Info>
1631002234.069,10.003999948501587,10.0,0.011612370610237122,0.006729964632540941,0.007072612643241882,1.3362202644348145,0.7617195248603821,0.8194242715835571,0.0233214431462568,0.013294513685540467,0.01430165150988928,90.76171952486038,359.18057572841644,1.584090840480437,6.268883655669697,in <Scene> <Info>
1631002234.557,10.491999864578247,10.5,0.01059492863714695,0.0061683664098382,0.0070847696624696255,1.2191580533981323,0.6981876492500305,0.819351077079773,0.021278322134002253,0.012185673276172352,0.014300374024803884,90.69818764925003,359.1806489229202,1.5829820000710688,6.268884933154783,in <Scene> <Info>
1631002235.058,10.993000030517578,11.0,0.010222516022622585,0.006639338564127684,0.007213607430458069,1.176969051361084,0.7523073554039001,0.8344143629074097,0.020541985140325163,0.013130240338769212,0.014563277958665143,90.7523073554039,359.1655856370926,1.5839265671336658,6.268622029220921,in <Scene> <Info>
1631002235.559,11.49399995803833,11.5,0.009273044764995575,0.0071776313707232475,0.007559575140476227,1.068897008895874,0.8144104480743408,0.8739283680915833,0.01865577216995212,0.01421414378153956,0.015252927449779081,90.81441044807434,359.1260716319084,1.585010470576436,6.267932379729807,in <Scene> <Info>
1631002236.061,11.996000051498413,12.0,0.009146420285105705,0.006191987078636885,0.007539010606706142,1.0534965991973877,0.7016019225120544,0.8704184293746948,0.018386984314557465,0.012245263586157476,0.015191667462626153,90.70160192251205,359.1295815706253,1.583041590381054,6.26799363971696,in <Scene> <Info>
1631002236.561,12.496000051498413,12.5,0.00905147660523653,0.0052478197030723095,0.007662303280085325,1.0418567657470703,0.5933683514595032,0.8834869861602783,0.018183830896465657,0.010356231410099231,0.015419756807018431,90.5933683514595,359.1165130138397,1.581152558204996,6.267765550372568,in <Scene> <Info>
1631002237.06,12.994999885559082,13.0,0.008784770034253597,0.006016772706061602,0.007684833835810423,1.0119966268539429,0.6816920042037964,0.8866961598396301,0.017662673157677767,0.011897769957875273,0.01547576745399146,90.6816920042038,359.11330384016037,1.5826940967527718,6.267709539725595,<Info>
1631002237.563,13.497999906539917,13.5,0.01013354305177927,0.005368481390178204,0.007859498262405396,1.1660871505737305,0.606007993221283,0.9068676829338074,0.02035206014271048,0.010576834775114865,0.01582782694712693,90.60600799322128,359.0931323170662,1.5813731615700115,6.26735748023246,<Info>
1631002238.064,13.998999834060669,14.0,0.008305498398840427,0.008160660043358803,0.007972323335707188,0.9592709541320801,0.9275026917457581,0.9213972091674805,0.016742436568352302,0.01618797579207351,0.016081415018659416,90.92750269174576,359.0786027908325,1.58698430258697,6.267103892160927,<Info>
1631002238.553,14.48799991607666,14.5,0.007435382343828678,0.007537842262536287,0.008336121216416359,0.8592835664749146,0.8566240072250366,0.9617376923561096,0.014997327443266824,0.014950909377704583,0.016785489272146414,90.85662400722504,359.0382623076439,1.585747236172601,6.266399817907439,<Info>
1631002239.068,15.003000020980835,15.0,0.008560197427868843,0.007132868282496929,0.007474109530448914,0.9870947003364563,0.8099883794784546,0.8635085225105286,0.01722805254985794,0.014136964124792303,0.015071066836840294,90.80998837947845,359.13649147748947,1.584933290919689,6.268114240342746,<Info>
1631002239.569,15.503999948501587,15.5,0.007085056509822607,0.008525361306965351,0.007815748453140259,0.8195940256118774,0.9705455303192139,0.9026249051094055,0.014304614276601995,0.016939215044584736,0.015753776504660515,90.97054553031921,359.0973750948906,1.5877355418394814,6.2674315306749255,<Info>
1631002240.069,16.003999948501587,16.0,0.008190722204744816,0.009447088465094566,0.011233082041144371,0.9508255124092102,1.071923017501831,1.296238899230957,0.016595035803502918,0.018708585983319755,0.022623636684007194,91.07192301750183,358.70376110076904,1.5895049127782164,6.260561670495579,<Info>
1631002240.556,16.490999937057495,16.5,0.005971370730549097,0.011422006413340569,0.02824448049068451,0.7211085557937622,1.289016604423523,3.2453904151916504,0.012585718562902382,0.02249758386006778,0.0566427482577601,91.28901660442352,356.75460958480835,1.5932939106549644,6.226542558921826,<Info>
1631002241.056,16.990999937057495,17.0,-0.0006906894268468022,0.012297275476157665,0.10060499608516693,0.06304845958948135,1.4100122451782227,11.549675941467285,0.0011004032081470422,0.024609356171797526,0.20157987271698,91.41001224517822,348.4503240585327,1.595405682966694,6.081605434462606,<Info>
1631002241.557,17.491999864578247,17.5,-0.00013737461995333433,0.007799202110618353,0.18592682480812073,0.15071801841259003,0.8810733556747437,21.432165145874023,0.0026305256633811333,0.015377631008119341,0.3740618476266725,90.88107335567474,338.567834854126,1.5861739578030158,5.909123459552914,<Info>
1631002242.056,17.990999937057495,18.0,-0.005172959063202143,0.006259876769036055,0.27278345823287964,359.6253662109375,0.8518314361572266,31.658218383789062,6.276646714071224,0.014867263232935477,0.552540146112517,90.85183143615723,328.34178161621094,1.585663590027832,5.730645161067069,<Info>
1631002242.559,18.49399995803833,18.5,0.001831309637054801,0.010283379815518856,0.337424635887146,0.5952589511871338,1.038458228111267,39.44772720336914,0.010389228600183693,0.018124515224967948,0.6884927221273263,91.03845822811127,320.55227279663086,1.5889208420198646,5.59469258505226,<Info>
1631002243.059,18.99399995803833,19.0,-0.005399435758590698,0.003398609347641468,0.3899692893028259,359.5821228027344,0.5999062061309814,45.90398406982422,6.275891974218295,0.01047033850013342,0.8011756618014593,90.59990620613098,314.0960159301758,1.58126666529503,5.482009645378127,<Info>
1631002243.56,19.494999885559082,19.5,-0.00676899217069149,0.004478735383599997,0.4783918559551239,359.5643615722656,0.8217699527740479,57.15978240966797,6.27558198226741,0.014342591369865444,0.9976264027722443,90.82176995277405,302.84021759033203,1.585138918164762,5.285558904407342,<Info>
1631002244.061,19.996000051498413,20.0,-0.013373026624321938,0.007229999173432589,0.5624173879623413,359.1987609863281,1.5469863414764404,68.4444808959961,6.269201048295581,0.027000005142145202,1.1945815464534904,91.54698634147644,291.5555191040039,1.5977963319370418,5.088603760726096,<Info>
1631002244.562,20.496999979019165,20.5,-0.005943772848695517,0.0076439944095909595,0.6076290607452393,359.9913330078125,1.1095653772354126,74.84056091308594,6.28303403962967,0.019365569098890888,1.3062142019727234,91.10956537723541,285.15943908691406,1.5901618958937875,4.976971105206863,<Info>
1631002245.063,20.997999906539917,21.0,-0.0095543023198843,0.006438763812184334,0.6658065319061279,359.67437744140625,1.2795054912567139,83.49161529541016,6.277502121413357,0.022331583619777176,1.4572035847133653,91.27950549125671,276.50838470458984,1.5931279104146738,4.825981722466221,<Info>
1631002245.565,21.5,21.5,-0.008843033574521542,0.006644412409514189,0.6737369894981384,359.7641906738281,1.245405673980713,84.71611785888672,6.279069658030978,0.021736429533982516,1.4785751861451422,91.24540567398071,275.2838821411133,1.5925327563288791,4.804610121034444,<Info>
1631002246.067,22.001999855041504,22.0,-0.015126878395676613,0.0020977118983864784,0.6838474869728088,358.8995361328125,1.360866904258728,86.28953552246094,6.263978589397935,0.023751608160737247,1.5060365048835487,91.36086690425873,273.71046447753906,1.5945479349556337,4.777148802296038,<Info>
1631002246.555,22.490000009536743,22.5,-0.016205735504627228,0.004087147768586874,0.6915274262428284,358.9823303222656,1.6226353645324707,87.5031967163086,6.265423620605412,0.028320329670390033,1.5272188887198754,91.62263536453247,272.4968032836914,1.5991166564652866,4.75596641845971,<Info>
1631002247.068,23.003000020980835,23.0,-0.017654411494731903,0.0022383788600564003,0.7031416296958923,358.7417297363281,1.6050249338150024,89.35952758789062,6.261224348198575,0.028012969671675866,1.559617974435398,91.605024933815,270.6404724121094,1.5988092964665723,4.723567332744189,<Info>
1631002247.558,23.493000030517578,23.5,-0.014603524468839169,-0.0007200200925581157,0.708829939365387,358.7610168457031,1.128070592880249,90.27970886230469,6.261560971760361,0.01968854604068485,1.575678167389121,91.12807059288025,269.7202911376953,1.5904848728355814,4.707507139790465,<Info>
1631002248.061,23.996000051498413,24.0,-0.018999489024281502,-0.001366031588986516,0.7069770097732544,358.349365234375,1.4286973476409912,89.97917938232422,6.254376295771546,0.02493547273084534,1.5704329384641553,91.42869734764099,270.0208206176758,1.5957317995257418,4.712752368715431,<Info>
1631002248.56,24.494999885559082,24.5,-0.020336143672466278,-0.0013530022697523236,0.7064086198806763,358.2408142089844,1.5366694927215576,89.88707733154297,6.252481722972063,0.02681994216294222,1.5688254544301834,91.53666949272156,270.11292266845703,1.5976162689578388,4.714359852749403,
1631002249.063,24.997999906539917,25.0,-0.0230245478451252,-0.0018962398171424866,0.707598865032196,357.9815673828125,1.7137372493743896,90.08021545410156,6.247957012280018,0.029910357515654233,1.5721963505799512,91.71373724937439,269.91978454589844,1.6007066843105509,4.7109889565996355,
1631002249.564,25.49899983406067,25.5,-0.02163863182067871,-0.001470615854486823,0.7066537141799927,358.1261901855469,1.6332613229751587,89.92682647705078,6.250481156361196,0.028505787631395028,1.5695192078941491,91.63326132297516,270.07317352294916,1.5993021144262916,4.713666099285437,
1631002250.054,25.988999843597412,26.0,-0.020345358178019524,-0.0028036015573889017,0.706415593624115,358.1226806640625,1.4197896718978882,89.888916015625,6.250419903656123,0.02478000446042816,1.568857545521319,91.41978967189789,270.111083984375,1.5955763312553246,4.714327761658267,
1631002250.568,26.503000020980835,26.5,-0.01952141523361206,-0.0032200790010392666,0.7053140997886658,358.1537780761719,1.316420316696167,89.7109603881836,6.250962655886282,0.022975868866494595,1.565751633900014,91.31642031669617,270.2890396118164,1.593772195661391,4.717433673279572,
1631002251.068,27.003000020980835,27.0,-0.021084580570459366,-0.004336655605584383,0.7069485187530518,357.93963623046875,1.3568872213363647,89.97650146484375,6.247225175612464,0.023682149590556617,1.5703861999870243,91.35688722133636,270.02349853515625,1.5944784763854531,4.712799107192562,
1631002251.569,27.503999948501587,27.5,-0.02263673208653927,-0.004109131637960672,0.7079461216926575,357.8343200683594,1.5041851997375488,90.13807678222656,6.245387061828092,0.026252984295188773,1.5732062212653093,91.50418519973755,269.86192321777344,1.5970493110900854,4.709979085914277,on <Scene>
1631002252.058,27.993000030517578,28.0,-0.023115819320082664,-0.004133021924644709,0.708317756652832,357.7944030761719,1.5423005819320679,90.19844055175781,6.244690378886927,0.02691822321013915,1.5742597677925447,91.54230058193207,269.8015594482422,1.5977145500050358,4.7089255393870415,on <Scene>
1631002252.558,28.493000030517578,28.5,-0.02238628827035427,-0.004386025480926037,0.7075384855270386,357.831298828125,1.4602015018463135,90.07221221923828,6.245334331238508,0.025485323949784228,1.5720566677807766,91.46020150184631,269.9277877807617,1.5962816507446809,4.71112863939881,on <Scene>
1631002253.058,28.993000030517578,29.0,-0.022067008540034294,-0.004364911001175642,0.7072622179985046,357.8583068847656,1.435173749923706,90.02738952636719,6.245805710751452,0.025048507274362388,1.5712743642105658,91.4351737499237,269.9726104736328,1.595844834069259,4.711910942969021,on <Scene>
1631002253.557,29.491999864578247,29.5,-0.02314963936805725,-0.004889904521405697,0.7072383761405945,357.72796630859375,1.48036789894104,90.0240707397461,6.243530838548306,0.025837293977351825,1.5712164404568565,91.48036789894104,269.9759292602539,1.5966336207722485,4.71196886672273,<Scene> <Info>
1631002254.062,29.996999979019165,30.0,-0.024034257978200912,-0.0050492072477936745,0.7076502442359924,357.6442565917969,1.540574073791504,90.091064453125,6.242069828374289,0.026888089958523827,1.572385701333456,91.5405740737915,269.908935546875,1.5976844167534203,4.71079960584613,<Scene> <Info>
1631002254.563,30.497999906539917,30.5,-0.023701710626482964,-0.005077211651951075,0.7071247696876526,357.6678161621094,1.5095902681350708,90.00586700439453,6.242481020446597,0.026347320535021024,1.57089872533881,91.50959026813507,269.99413299560547,1.5971436473299176,4.712286581840776,<Scene> <Info>
1631002255.063,30.997999906539917,31.0,-0.023180829361081123,-0.005247356835752726,0.7067569494247437,357.69549560546875,1.4523779153823853,89.94645690917969,6.242964117868338,0.02534877660667422,1.5698618235683879,91.45237791538239,270.0535430908203,1.5961451034015708,4.713323483611198,<Scene> <Info>
1631002255.566,31.500999927520752,31.5,-0.023584021255373955,-0.0035354176070541143,0.7066128253936768,357.80108642578125,1.6233527660369873,89.92137908935547,6.244807025342673,0.02833285068870261,1.5694241330432332,91.62335276603699,270.07862091064453,1.5991291774835992,4.713761174136353,<Scene> <Info>
1631002256.066,32.00099992752075,32.0,-0.027063623070716858,-0.0011106017045676708,0.7064133286476135,357.7144775390625,2.1012320518493652,89.88774108886719,6.243295415107943,0.03667341765320763,1.5688370391809252,92.10123205184937,270.1122589111328,1.607469744448104,4.714348267998661,<Scene> <Info>
1631002256.568,32.503000020980835,32.5,-0.03351961821317673,0.003650052472949028,0.706579327583313,357.57647705078125,3.011045455932617,89.91596221923828,6.240886852218076,0.052552657133238,1.5693295908245355,93.01104545593262,270.0840377807617,1.6233489839281345,4.7138557163550505,<Scene> <Info>
1631002257.069,33.00399994850159,33.0,-0.036831311881542206,0.005252273287624121,0.7062448263168335,357.435791015625,3.4082698822021484,89.86331939697266,6.238431417693023,0.05948553124098677,1.568410800248458,93.40826988220215,270.13668060302734,1.6302818580358833,4.714774506931128,<Scene> <Info>
1631002257.553,33.48799991607666,33.5,-0.02873959392309189,-0.002114987000823021,0.7062510848045349,357.4966735839844,2.1549761295318604,89.86183166503906,6.239494018967965,0.03761142876221477,1.56838483442783,92.15497612953186,270.13816833496094,1.6084077555571112,4.714800472751756,<Scene> <Info>
1631002258.068,34.003000020980835,34.0,-0.0230080746114254,-0.005862072110176086,0.7067373394966125,357.6596984863281,1.3884958028793335,89.94406127929688,6.242339340276605,0.02423382341036653,1.5698200119392736,91.38849580287933,270.0559387207031,1.595030150205263,4.713365295240313,<Info>
1631002258.558,34.49300003051758,34.5,-0.019417721778154373,-0.010341368615627289,0.706091582775116,357.58746337890625,0.7324077486991882,89.84783935546875,6.241078599816562,0.012782926681920052,1.5681406225558696,90.73240774869919,270.15216064453125,1.5835792534768167,4.715044684623717,<Info>
1631002259.06,34.99499988555908,35.0,-0.022318784147500992,-0.008921326138079166,0.7068315148353577,357.468017578125,1.0850728750228882,89.96451568603516,6.238993877315248,0.018938094293230342,1.5701770086833986,91.08507287502289,270.03548431396484,1.5897344210881268,4.713008298496188,<Info>
1631002259.562,35.496999979019165,35.5,-0.021580001339316368,-0.008088095113635063,0.7064510583877563,357.5948181152344,1.0914136171340942,89.90126037597656,6.241206964181103,0.019048761120090744,1.5690729952535063,91.0914136171341,270.09873962402344,1.5898450879149872,4.71411231192608,<Info>
1631002260.062,35.996999979019165,36.0,-0.02035161852836609,-0.008836576715111732,0.706486701965332,357.6339416503906,0.9313660860061646,89.90849304199219,6.2418897986846,0.016255404742220255,1.569199229089176,90.93136608600616,270.0915069580078,1.5870517315371169,4.71398607809041,<Info>
1631002260.563,36.49799990653992,36.5,-0.01932409405708313,-0.008852421306073666,0.7062141299247742,357.7156982421875,0.8459770679473877,89.86439514160156,6.243316720396664,0.014765085232049703,1.568429575534143,90.84597706794739,270.13560485839844,1.5855614120269463,4.714755731645443,<Info>
1631002261.064,36.99899983406067,37.0,-0.02171335369348526,-0.008800474926829338,0.7065739035606384,357.5265197753906,1.044897198677063,89.92253875732422,6.240014933277184,0.018236896461780085,1.5694443730675178,91.04489719867706,270.0774612426758,1.5890332232566766,4.713740934112068,<Info>
1631002261.564,37.49899983406067,37.5,-0.02401355281472206,-0.008098722435534,0.7066476941108704,357.3968505859375,1.2883954048156738,89.9331283569336,6.237751778982835,0.022486741881598715,1.5696291964471694,91.28839540481567,270.0668716430664,1.5932830686764952,4.713556110732417,<Info>
1631002262.066,38.00099992752075,38.0,-0.022106174379587173,-0.00905165821313858,0.7061380743980408,357.4736633300781,1.0548076629638672,89.85248565673828,6.23909241427558,0.018409866693986133,1.5682217158110625,91.05480766296387,270.1475143432617,1.5892061934888826,4.714963591368524,<Info>
1631002262.569,38.50399994850159,38.5,-0.018918825313448906,-0.011800617910921574,0.7060331106185913,357.50982666015625,0.5734845399856567,89.84208679199219,6.239723583453929,0.010009193432034784,1.5680402213827735,90.57348453998566,270.1579132080078,1.5808055202269313,4.715145085796813,<Info>
1631002263.07,39.00499987602234,39.0,-0.01587056741118431,-0.01321178488433361,0.7058672308921814,357.64300537109375,0.21176591515541077,89.81930541992188,6.242047990453351,0.0036960124629608774,1.5676426114320248,90.21176591515541,270.1806945800781,1.5744923392578574,4.715542695747562,<Info>
1631002263.557,39.49199986457825,39.5,-0.016653912141919136,-0.014446238055825233,0.706101655960083,357.4795837402344,0.1758732795715332,89.86114501953125,6.239195744925875,0.0030695677948037363,1.5683728502029244,90.17587327957153,270.13885498046875,1.5738658945897004,4.714812456976662,<Info>
1631002264.058,39.99300003051758,40.0,-0.01794864609837532,-0.014142614789307117,0.7063400745391846,357.3992004394531,0.30617815256118774,89.89874267578125,6.2377927916636215,0.005343816859866235,1.56902905309552,90.30617815256119,270.10125732421875,1.5761401436547628,4.714156254084067,<Info>
1631002264.559,40.49399995803833,40.5,-0.017349660396575928,-0.013715378940105438,0.7067031264305115,357.4825134277344,0.2935883104801178,89.95616149902344,6.239246877618805,0.005124082663245429,1.570031200613717,90.29358831048012,270.04383850097656,1.575920409458142,4.713154106565869,<Info>
1631002265.06,40.99499988555908,41.0,-0.016138654202222824,-0.013320381753146648,0.7059003114700317,357.6124572753906,0.22476322948932648,89.82498168945312,6.241514825603116,0.00392285839200436,1.5677416810245757,90.22476322948933,270.1750183105469,1.574719185186901,4.715443626155011,<Info>
1631002265.562,41.496999979019165,41.5,-0.016459137201309204,-0.013783948495984077,0.7053602933883667,357.54876708984375,0.21123464405536652,89.73908233642578,6.240403222164117,0.003686740033044413,1.5662424544889155,90.21123464405537,270.2609176635742,1.574483066827941,4.7169428526906705,<Info>
1631002266.063,41.99799990653992,42.0,-0.01699506863951683,-0.014762072823941708,0.7057441473007202,357.4262390136719,0.17658735811710358,89.80435943603516,6.238264703808784,0.003082030816541792,1.5673817548032516,90.1765873581171,270.1956405639648,1.5738783576114384,4.715803552376334,<Info>
1631002266.564,42.49899983406067,42.5,-0.01761830598115921,-0.01604168862104416,0.7060801982879639,357.2721862792969,0.124531090259552,89.86324310302734,6.23557597637224,0.0021734775461274224,1.568409468667913,90.12453109025955,270.13675689697266,1.572969804341024,4.714775838511673,<Info>
1631002267.062,42.996999979019165,43.0,0.031273335218429565,-0.059262488037347794,0.7055150270462036,357.7178955078125,352.6604309082031,90.14598083496094,6.243355069916361,6.155085660850121,1.5733441730097755,82.66043090820314,269.854019165039,1.4426966804654313,4.70984113416981,<Info>
1631002267.563,43.49799990653992,43.5,0.11071702837944031,-0.12626908719539642,0.6918924450874329,358.83197021484375,340.69842529296875,89.35150146484375,6.262799341667248,5.946309277722231,1.5594778921620598,70.69842529296876,270.64849853515625,1.2339202973375416,4.723707415017526,<Info>
1631002268.063,43.99799990653992,44.0,0.15296334028244019,-0.1717589944601059,0.6805826425552368,358.6560363769531,333.4376525878906,89.0639419555664,6.259728716930386,5.8195848877796825,1.554459031929751,63.437652587890625,270.9360580444336,1.1071959073949929,4.728726275249835,<Info>
1631002268.564,44.49899983406067,44.5,0.1810852289199829,-0.19982612133026123,0.6705416440963745,358.8148498535156,328.7308044433594,88.5997543334961,6.262500534992941,5.737434890266226,1.546357429577621,58.73080444335938,271.4002456665039,1.0250459098815368,4.736827877601965,<Scene> <Info>
1631002269.052,44.98699998855591,45.0,0.2094929814338684,-0.2299119234085083,0.6526480317115784,359.24432373046875,323.7627868652344,86.98797607421875,6.269996268197078,5.65072662623099,1.5182265921411684,53.76278686523437,273.01202392578125,0.9383376458463006,4.764958715038418,<Scene> <Info>
1631002269.567,45.501999855041504,45.5,0.25141727924346924,-0.2744639217853546,0.629764199256897,359.77325439453125,316.29638671875,85.54664611816406,6.279227849799729,5.5204133604034515,1.493070638800389,46.29638671875002,274.45335388183594,0.8080243800187619,4.790114668379197,<Scene> <Info>
1631002270.068,46.003000020980835,46.0,0.26948243379592896,-0.2916043996810913,0.6221951246261597,0.06439970433712006,313.21142578125,85.33547973632812,0.0011239868779936173,5.466570634748665,1.4893850901678283,43.21142578125,274.6645202636719,0.7541816543639754,4.793800217011758,<Scene> <Info>
1631002270.569,46.50399994850159,46.5,0.30169880390167236,-0.3168230950832367,0.6074280738830566,1.409530520439148,308.1257019042969,84.30097198486328,0.024600948489012363,5.377808008248542,1.4713295237673636,38.125701904296875,275.6990280151367,0.6654190278638525,4.811855783412223,<Scene> <Info>
1631002271.056,46.990999937057495,47.0,0.33379536867141724,-0.3439432382583618,0.5909199714660645,2.830559253692627,302.76727294921875,83.09873962402344,0.0494025786497298,5.284285780248229,1.4503466106966838,32.767272949218736,276.90126037597656,0.5718967998635396,4.832838696482902,<Scene> <Info>
1631002271.558,47.49300003051758,47.5,0.35523721575737,-0.3575976490974426,0.584067165851593,3.9899089336395264,299.5416259765625,82.77860260009766,0.06963704774674567,5.227987620068391,1.444759165571643,29.54162597656253,277.22139739990234,0.5155986396837013,4.838426141607943,<Scene> <Info>
1631002272.058,47.99300003051758,48.0,0.3536815941333771,-0.3628945052623749,0.5829055309295654,3.0863230228424072,299.1528015136719,83.2736587524414,0.05386649852870417,5.2212013529786505,1.4533995254122962,29.15280151367187,276.7263412475586,0.5088123725939608,4.82978578176729,<Info>
1631002272.56,48.49499988555908,48.5,0.3469406068325043,-0.35304850339889526,0.5874261260032654,3.308079719543457,300.7190856933594,83.18978881835938,0.05773688302448393,5.248538168936096,1.451935718919134,30.719085693359386,276.8102111816406,0.5361491885514065,4.8312495882604525,<Info>
1631002273.064,48.99899983406067,49.0,0.34322217106819153,-0.3496474325656891,0.5903635621070862,3.0233848094940186,301.3735046386719,83.5553970336914,0.05276801948045214,5.259959934219228,1.4583167860490185,31.373504638671864,276.4446029663086,0.5475709538345379,4.8248685211305675,<Info>
1631002273.563,49.49799990653992,49.5,0.34638047218322754,-0.35108235478401184,0.5872357487678528,3.5971412658691406,300.9665222167969,82.8783187866211,0.06278195874877322,5.252856750959769,1.4464995413440098,30.966522216796882,277.1216812133789,0.5404677705750789,4.836685765835576,<Info>
